Type,Slot A,Slot B,Midi number,Valence,Arousal,,New Slot A,New Slot B,,Normalised Valence,Normalised Arousal,,Re-normal (valence normalized),Re-normal (Arousal with minimum 0)
Percussion,1,0,24,,,,1,0,,0.00,0.00,,0,0
Percussion,1,1,25,74,110.2,,1,1,,0.00,0.00,,0,0
Percussion,1,2,26,90.42857143,129.7142857,,1,2,,0.00,0.00,,0,0
Percussion,1,3,27,149.7142857,143.7142857,,1,3,,0.00,0.00,,0,0
Percussion,2,0,28,,,,2,0,,0.00,0.00,,0,0
Percussion,2,1,29,112.2857143,109.2857143,,2,1,,0.00,0.00,,0,0
Percussion,2,2,30,128.1428571,36.14285714,,2,2,,0.00,0.00,,0,0
Percussion,2,3,31,110.6666667,58.11111111,,2,3,,0.00,0.00,,0,0
Percussion,3,0,32,,,,3,0,,0.00,0.00,,0,0
Percussion,3,1,33,81.6,131.6,,3,1,,0.00,0.00,,0,0
Percussion,3,2,34,158.1111111,102.6666667,,3,2,,0.00,0.00,,0,0
Percussion,3,3,35,197.4444444,119.1111111,,3,3,,0.00,0.00,,0,0
Melody,4,0,38,,,,4,0,,,,,0,0
Melody,11,1,39,73.14285714,192.5714286,,4,1,,-1.84,1.16,,-11,2.81
Melody,5,2,40,118.0769231,172.8461538,,4,2,,0.28,0.77,,1.7,2.42
Melody,4,2,41,139.5,228.75,,4,3,,1.29,1.88,,7.7,3.53
Melody,5,0,42,,,,5,0,,,,,0,0
Melody,13,1,43,84.66666667,99,,5,1,,-1.30,-0.69,,-7.8,0.96
Melody,6,2,44,118.8333333,128.5,,5,2,,0.32,-0.11,,1.9,1.55
Melody,8,2,45,143.75,193.375,,5,3,,1.49,1.18,,8.9,2.83
Melody,6,0,46,,,,6,0,,,,,0,0
Melody,10,1,47,87.42857143,64.85714286,,6,1,,-1.17,-1.36,,-7,0.29
Melody,12,3,48,122.6666667,87.33333333,,6,2,,0.50,-0.92,,3,0.73
Melody,11,2,49,161.1666667,138.8333333,,6,3,,2.31,0.10,,13.9,1.75
Melody,7,0,50,,,,7,0,,,,,0,0
Melody,9,1,51,93,79.8,,7,1,,-0.90,-1.07,,-5.4,0.58
Melody,5,1,52,122.8181818,200.9090909,,7,2,,0.50,1.33,,3,2.98
Melody,8,1,53,165.2,209.8,,7,3,,2.50,1.50,,15,3.15
Melody,8,0,54,,,,8,0,,,,,0,0
Melody,13,2,55,95.5,122,,8,1,,-0.79,-0.23,,-4.7,1.42
Melody,4,3,56,126.625,203.375,,8,2,,0.68,1.37,,4.1,3.03
Melody,14,3,57,171.5555556,79.44444444,,8,3,,2.80,-1.08,,16.8,0.58
Melody,9,0,58,,,,9,0,,,,,0,0
Melody,7,1,59,96,134.8888889,,9,1,,-0.76,0.02,,-4.6,1.67
Melody,9,2,60,127.7,157,,9,2,,0.73,0.46,,4.4,2.11
Melody,15,3,61,176.7142857,164.2857143,,9,3,,3.05,0.60,,18.3,2.25
Melody,10,0,62,,,,10,0,,,,,0,0
Melody,15,1,63,101.2222222,165.4444444,,10,1,,-0.52,0.63,,-3.1,2.28
Melody,14,2,64,128,140.3333333,,10,2,,0.75,0.13,,4.5,1.78
Melody,7,2,65,186.6666667,238.8888889,,10,3,,3.52,2.08,,21.1,3.73
Melody,11,0,66,,,,11,0,,,,,0,0
Melody,9,3,67,102.1,125.5,,11,1,,-0.47,-0.16,,-2.8,1.49
Melody,11,3,68,131.8888889,161.7777778,,11,2,,0.93,0.55,,5.6,2.20
Melody,13,3,69,191.25,175.125,,11,3,,3.73,0.82,,22.4,2.47
Melody,12,0,70,,,,12,0,,,,,0,0
Melody,14,1,71,105.6666667,72,,12,1,,-0.31,-1.22,,-1.8,0.43
Melody,15,2,72,134.3333333,243.8333333,,12,2,,1.05,2.17,,6.3,3.83
Melody,6,1,73,193.5833333,163.5833333,,12,3,,3.84,0.59,,23.1,2.24
Melody,13,0,74,,,,13,0,,,,,0,0
Melody,10,3,75,111.25,80.625,,13,1,,-0.04,-1.05,,-0.3,0.60
Melody,7,3,76,135.25,179,,13,2,,1.09,0.89,,6.5,2.54
Melody,8,3,77,193.7777778,180,,13,3,,3.85,0.91,,23.1,2.56
Melody,14,0,78,,,,14,0,,,,,0,0
Melody,12,2,79,111.8,153.2,,14,1,,-0.02,0.38,,-0.1,2.03
Melody,12,1,80,137.375,185.625,,14,2,,1.19,1.02,,7.1,2.68
Melody,4,1,81,215.6666667,209,,14,3,,4.88,1.49,,29.3,3.14
Melody,15,0,82,,,,15,0,,,,,0,0
Melody,5,3,83,116.5,194.625,,15,1,,0.21,1.20,,1.2,2.85
Melody,10,2,84,138,50.28571429,,15,2,,1.22,-1.65,,7.3,0.00
Melody,6,3,85,216.0909091,162.9090909,,15,3,,4.90,0.57,,29.4,2.23
,,,,,,,,,,,,,,
,,,MEAN,112.1470855,133.8313388,,,,,MIN,1.651837644,,,
,,,ST DEV,21.19733809,50.57738263,,,,,,,,,
